307fea,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954950,9d4f93,200
0e608c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954950,57faa2,200
9d4f93,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464954950,,404
57faa2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464954950,,404
3237de,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464954952,,200
31ea56,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464954953,,200
6bd4ec,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464954955,,200
7791b3,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464954957,,200
6851a2,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464955006,098f8f,200
098f8f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464955006,,200
ad8125,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464955007,f2732d,200
b2aeb6,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464955007,f4c9e8,200
f2732d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464955007,,404
f4c9e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464955007,,404
34ab1a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464955009,,200
1a71e4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464955011,,200
980094,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464955012,,200
1384b7,::1,ASD,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464955014,,200
c2464a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464955073,,200
78c414,::1,ASD,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464955074,,200
d4397f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464957989,,200
aff7de,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464957991,bf2577,200
bf2577,::1,ASD,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464957991,,405
e6f893,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464958013,fb25a9,200
fb25a9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464958013,,200
7e810e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464958015,dae095,200
dae095,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464958015,,404
a05eb9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464958015,af8430,200
af8430,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464958015,,404
533e40,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464958017,,200
8951e1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464958023,,200
462977,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464958025,,200
799ea5,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464958047,3b5000,200
3b5000,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464958047,,200
f7e6eb,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464958047,f844a2,200
f844a2,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464958048,,500
786f9e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464958049,76f703,200
610004,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464958049,f12931,200
76f703,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464958049,,404
f12931,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464958049,,404
065bb9,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464958051,,200
5d8850,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464962194,207ea8,200
207ea8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464962194,,200
35fce1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464962196,96810f,200
96810f,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464962196,,404
355d17,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464962196,94bd1a,200
94bd1a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464962196,,404
eeb1fc,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464962198,,200
208a85,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464962200,,200
3f9721,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464962201,,200
bf44f4,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464962207,,200
f84d7b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464962805,,200
311d8d,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464962848,f20820,200
f20820,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464962848,,500
2f4bf4,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464964098,15acbb,200
15acbb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464964098,,200
10a80a,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464964100,08894c,200
08894c,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464964100,,404
7c50d1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464964100,9fcfad,200
9fcfad,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464964100,,404
bc4c3e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464964102,,200
77e8ed,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464964103,,200
9c08c1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464964104,,200
9ff903,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964115,90a051,200
90a051,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964115,,500
f4130a,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464964208,0708f8,200
0708f8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464964208,,200
aa3aa9,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464964210,723c11,200
723c11,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464964210,,404
54dc11,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464964210,e10fb5,200
e10fb5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464964210,,404
5c390e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464964212,,200
7f702d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464964213,,200
9ff422,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464964214,,200
de465c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964227,63b2cd,200
63b2cd,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964227,,500
df7854,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964313,9ffcd3,200
9ffcd3,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964313,,500
de3a2c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964356,a37995,200
a37995,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964356,,500
32f39c,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964656,,200
3c5204,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464964688,,200
ca123a,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964711,,200
cf7133,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/6/users,1464964771,,200
fb272f,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464964858,,200
898e5d,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464964865,,200
948b13,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966151,7aeb9b,200
7aeb9b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966151,,200
c91b89,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966152,f04442,200
f04442,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966153,,404
9e0903,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966152,de0f31,200
de0f31,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966153,,404
b64260,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966182,deaea2,200
deaea2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966182,,200
966c6b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966183,5f65a4,200
5f65a4,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966183,,404
8baac1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966183,252afb,200
252afb,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966183,,404
0da479,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966185,,200
cfd1da,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966188,,200
94e148,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464966188,,200
cf75f8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966190,,200
a11a2b,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966203,,200
a4cfa9,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966249,4a4a80,200
4a4a80,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966249,,200
a133e7,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966251,2e4989,200
2e4989,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966251,,404
b42e29,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966251,bb2b06,200
bb2b06,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966251,,404
026e27,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966253,,200
ec26f1,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966429,,200
29d0dd,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464966430,,200
97123c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966431,,200
2a618c,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966437,,200
4fb2ed,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966490,eb2029,200
eb2029,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966490,,200
f4b5e1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966492,5ebc94,200
5ebc94,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966492,,404
87dac2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966492,6eeed5,200
6eeed5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966492,,404
107d29,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966519,51d3fc,200
51d3fc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966519,,200
7943d1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966521,c28071,200
c28071,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966521,,404
d14943,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966521,1270e8,200
1270e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966521,,404
2752c3,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966524,,200
97d29b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966542,,200
7a1729,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966542,,200
0f8519,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464966543,,200
468732,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966544,,200
b9b6f2,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966551,,200
485bd6,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966567,403b37,200
403b37,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966567,,200
6e6920,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966569,f703dc,200
f703dc,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966569,,404
,200
637f1d,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966569,,404
a0306e,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966571,,200
c71b77,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464966583,,200
02a2d8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966584,,200
fdd45c,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966584,,200
38d4e2,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966594,,200
fbfe63,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966595,,200
491aa0,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1464966630,c88fd3,200
c88fd3,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1464966630,,200
86e77b,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966631,a4d806,200
a4d806,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1464966632,,404
3989c2,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966631,c735cf,200
c735cf,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1464966632,,404
c5979b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966633,,200
705bab,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1464966635,,200
9729c7,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966636,,200
9fd181,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966651,,200
1613b6,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966651,,200
d041e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966660,,200
81b9d8,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966669,,200
bd2214,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966670,,200
fc035a,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966675,,200
e8aa82,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966682,,200
7ae784,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966683,,200
0c26e2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966684,,200
c7275f,::1,PATCH,http://localhost/webCuisine/web/app_dev.php/api/tasks/30,1464966691,,200
a0f0b2,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966691,,200
adb603,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1464966693,,200
9f152b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1464966700,,200
62f229,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1465206005,78ab8b,200
78ab8b,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/29,1465206005,,404
b2715f,127.0.0.1,GET,http://localhost/webCuisine/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DintranetBundle%253AMenu%253Amenu,1465206010,160a05,200
160a05,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/tasks,1465206010,,200
547788,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/taskStyles.css,1465206012,83b433,200
fc9cc1,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1465206012,f8ab2e,200
f8ab2e,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/moment.min.js,1465206012,,404

892eb3,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1465206014,,200
0b43f5,::1,GET,http://localhost/webCuisine/web/app_dev.php/es/mainTaskDialog,1465206088,,200
13ab67,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks/30/users,1465206089,,200
2e04e8,::1,GET,http://localhost/webCuisine/web/app_dev.php/api/tasks,1465206092,,200
